Name,Age,Gender,Admission Test Score,High School Percentage,City,Admission Status
Muzammil,20.0,Male,96.0,51.95,Peshawar,Rejected
Fatima,20.0,Male,73.0,62.5,Karachi,
Hassan,24.0,Female,79.0,75.67,,
Maryam,19.0,Female,74.0,110.5,Lahore,Accepted
,24.0,Female,50.0,87.0,Peshawar,Accepted
Hafsa,17.0,Male,73.0,63.7,Rawalpindi,Accepted
Fareeha,22.0,Male,86.0,50.77,Islamabad,Rejected
Rehan,22.0,Male,51.0,67.03,Lahore,Rejected
Aliya,-1.0,Male,101.0,54.59,,
,21.0,Male,95.0,84.2,Islamabad,
Shehroz,-1.0,Female,61.0,69.48,Quetta,Rejected
Hafsa,23.0,Female,79.0,52.39,,Accepted
Rehan,19.0,Female,-5.0,61.91,Quetta,Rejected
Feroze,22.0,Female,50.0,88.36,Quetta,Rejected
Ayesha,24.0,Male,94.0,98.43,Multan,Rejected
Qasim,17.0,Female,95.0,68.89,Quetta,Rejected
Bilal,17.0,Female,81.0,84.4,Islamabad,Rejected
Junaid,23.0,Female,94.0,61.93,Peshawar,Accepted
Bilal,20.0,Male,65.0,61.13,Lahore,
Zunaira,19.0,Female,75.0,63.03,Peshawar,Rejected
Feroze,23.0,Female,51.0,92.36,Rawalpindi,Accepted
Nimra,17.0,Female,68.0,61.66,,Rejected
Zara,24.0,Female,65.0,91.14,Multan,Rejected
,19.0,Male,84.0,,Islamabad,Rejected
Kamran,18.0,Male,53.0,98.98,Multan,Rejected
,19.0,Male,66.0,88.17,,
Afshan,23.0,Female,98.0,,Peshawar,Rejected
Kashif,20.0,Female,91.0,91.03,Karachi,Accepted
